0 0 1.6118907060034535
0 0 0.6573472871647319
0 0 0.5922228642610163
0 0 0.32938698551902473
0 0 1.0866133969879324
0 0 0.674174968228609
0 0 0.025192806590437433
0 0 0.6710807899609961
0 0 0.17462093240290327
0 0 1.4772153860170356
0 0 1.3036462399091167
0 0 0.9406553251173371
0 0 0.8730758085099272
0 0 0.7950187391451787
0 0 1.3311538212604122
0 0 0.9872440180744364
0 0 1.4563412425305633
0 0 2.028425979944993
0 0 2.8695733211092698
0 0 2.9477224351573876
0 0 1.8677354806413122
0 0 1.8946722972039645
0 0 1.6148262576242114
0 0 1.515997747016857
0 0 2.2013104656177767
0 0 2.167409437093991
0 0 2.377815769146062
0 0 2.0247053816064287
0 0 1.094470762100073
0 0 2.349767862908625
0 0 1.9421823864982815
0 0 1.1573921891931063
0 0 1.355259003370531
0 0 1.5917127762529322
0 0 1.0422424088236357
0 0 1.1337845874978298
0 0 1.0856300268016927
0 0 1.0022902966026273
0 0 1.1058046136990842
0 0 0.7878522549456117
0 0 0.3322248111017627
0 0 0.6622218300858498
0 0 0.5406026662981941
0 0 1.6116116011177315
0 0 1.9431772651742343
0 0 1.893856373209541
0 0 2.9710110201148536
0 0 2.7531590685057954
0 0 2.464558379794754
0 0 2.6849894869604904
0 0 3.2658849117670297
0 0 3.923217501530558
0 0 2.8999241069153854
0 0 2.728097148853814
0 0 3.7170094573257706
0 0 4.692310890026211
0 0 4.444909147267572
0 0 4.352355905412896
0 0 3.945198795408291
0 0 3.5880002750497635
0 0 3.969372082294982
0 0 5.144934915715881
0 0 3.8758205472661267
0 0 4.052087021639474
0 0 4.420266129740481
0 0 4.36492458460614
0 0 4.261076264417434
0 0 4.3907195298825945
0 0 4.661158133173762
0 0 4.7393360757753795
0 0 5.34070506423987
0 0 4.886461517575493
0 0 4.380934705943324
0 0 4.761044136439248
0 0 5.734740077319939
0 0 5.894872140633074
0 0 5.901930030793872
0 0 6.112564710406308
0 0 6.217662421134459
0 0 5.15982110158956
0 0 5.475852037796581
0 0 5.233159609262844
0 0 5.010338796297211
0 0 5.592675280915327
0 0 5.377926594799451
0 0 5.714334790473259
0 0 5.513428285087659
0 0 5.234893940230184
0 0 5.181028671565749
0 0 5.903491581987516
0 0 6.371182799086767
0 0 5.760678664382827
0 0 6.370688121167013
0 0 6.231266119425124
0 0 7.560883911319511
0 0 7.887651724540352
0 0 7.896544016682739
0 0 7.771866772351765
0 0 6.85429941835975
0 0 6.746894350928034
0 0 6.763339408941962
0 0 6.386340036400375
0 0 5.961071192089314
0 0 5.927427208863475
0 0 6.421120389015237
0 0 7.697777167926718
0 0 7.438485489824532
0 0 7.303606166055196
0 0 6.917338754840578
0 0 6.139816368757031
0 0 5.867986646981436
0 0 6.296371588060475
0 0 6.255726911866654
0 0 5.783061942924328
0 0 6.297660109744948
0 0 5.953771774639825
0 0 5.435040714069679
0 0 5.441287571913006
0 0 4.181197403177493
0 0 4.738979007824182
0 0 4.585305215646005
0 0 5.0746932736385455
0 0 5.770132588742603
0 0 5.711137804179575
0 0 5.86975180975117
0 0 6.009024007992336
0 0 6.438400358503422
0 0 6.05587437806866
0 0 6.379458529657871
0 0 6.45540032080577
0 0 5.7280126084331044
0 0 5.827315827460329
0 0 6.029178003768281
0 0 5.763367596474285
0 0 6.510710354949606
0 0 6.09141608519232
0 0 5.923118239075873
0 0 5.999999606754594
0 0 5.8365370001333
0 0 6.422578042129438
0 0 6.6474818656856645
0 0 5.818260856260948
0 0 5.824597028380082
0 0 6.702905331724559
0 0 5.61438699705066
0 0 4.334587864858234
0 0 4.492364852752313
0 0 4.6907839100457895
0 0 3.9440306310226565
0 0 3.8228611854183194
0 0 4.047221358193098
0 0 4.043705229866553
0 0 4.081486086095107
0 0 4.428463627365588
0 0 4.689461955908014
0 0 4.562948937925252
0 0 5.135543595229821
0 0 6.12958006864599
0 0 5.836222063301058
0 0 6.109536291220128
0 0 6.058078175439787
0 0 6.721056934051187
0 0 6.297175219850826
0 0 6.267525290159526
0 0 5.725184336456101
0 0 4.882968775439654
0 0 3.7546870949536872
0 0 3.6636444581006393
0 0 3.5994338596963558
0 0 3.8740581915883774
0 0 4.970088692294148
0 0 4.462008022115716
0 0 4.8827691739743075
0 0 5.354124004749596
0 0 4.682261162873205
0 0 4.1966368600174135
0 0 4.445397156255431
0 0 4.4222777868866014
0 0 3.9138660614810306
0 0 4.693378963743683
0 0 5.393878460451098
0 0 4.804145850534166
0 0 4.752520397174566
0 0 4.325086323976647
0 0 4.748459632769462
0 0 5.390793751265173
0 0 5.093844713093318
0 0 5.244058534533672
0 0 4.719846241841655
0 0 5.458187005197999
0 0 5.954013506441454
0 0 6.834667710653224
0 0 7.1626344586340025
0 0 7.840690623976748
0 0 7.994421713967911
0 0 8.281859317254531
0 0 8.031752787932046
0 0 8.30350425642721
0 0 8.462842548224865
0 0 8.292018907551553
0 0 8.53505072315439
0 0 8.838121283597589
0 0 8.923716701760362
0 0 8.927830116337248
0 0 8.871445821654154
0 0 9.354892245686418
0 0 9.104748138967135
0 0 8.834637782806537
0 0 8.208354173264889
0 0 8.485182183667877
0 0 8.08095562326356
0 0 7.6548568198754925
0 0 7.184191281528257
0 0 7.1806429582810285
0 0 7.602316950624341
0 0 7.351271541391727
0 0 6.811889477204037
0 0 6.75510919507133
0 0 6.7196447697548525
0 0 7.657972456091036
0 0 6.892140975580253
0 0 7.295611072839534
0 0 6.613292742683129
0 0 6.831300413514012
0 0 7.285998657164514
0 0 7.424325945018933
0 0 6.902382713154844
0 0 6.320116064943052
0 0 5.78673199732372
0 0 5.296942272403651
0 0 4.958590139790667
0 0 5.009923652256464
0 0 6.0203320874348245
0 0 6.570768606527028
0 0 6.578938145063542
0 0 6.94931954014197
0 0 6.794077210151792
0 0 6.478143664500356
0 0 6.258366394989543
0 0 6.004700850543047
0 0 5.751485329711016
0 0 5.7808998996164345
0 0 5.7087541317068915
0 0 5.661910426024789
0 0 5.074931730439326
0 0 5.566840150718626
0 0 5.238710024353307
0 0 5.031452907181859
0 0 4.61519069347989
0 0 5.161641066756403
0 0 5.809747774554406
0 0 5.307410492922005
0 0 5.062177373011489
0 0 5.07030676324053
0 0 4.605538345184745
0 0 4.567265014353398
0 0 4.302757446010441
0 0 4.538209355545271
0 0 4.959730077112005
0 0 4.808816873487565
0 0 5.376604470765835
0 0 6.284151190987438
0 0 6.1507491416287845
0 0 6.470967911611715
0 0 6.557363503473519
0 0 6.592655149987154
0 0 6.298831238813911
0 0 6.884607562445257
0 0 6.1846851835753265
0 0 5.94896453432591
0 0 5.168479669561008
0 0 4.343989711596056
0 0 4.320600432038154
0 0 4.380525565022141
0 0 4.678372154644653
0 0 4.445383480211137
0 0 4.894001618103894
0 0 3.806964001465745
0 0 3.441849113970893
0 0 3.791760548079891
0 0 3.5550832792026728
0 0 3.6889693267196466
0 0 3.9428724010121847
0 0 4.3507832529200865
0 0 3.995035570403806
0 0 4.038803763166137
0 0 3.078502494196378
0 0 2.465092818381008
0 0 2.5395701161026154
0 0 2.3230256572830403
0 0 2.3400169955933094
0 0 2.449338675728801
0 0 1.7538069909934675
0 0 0.7912382362146178
0 0 0.3894469249746006
0 0 0.032419537524952635
0 0 0.5318748134079041
0 0 0.6736022447520292
0 0 0.689006469432503
0 0 0.6899779187237643
0 0 0.3723202675066135
0 0 0.596828942950759
0 0 0.5182222128412698
0 0 0.3065172031921237
0 0 0.1994311287731707
0 0 0.08580791503997523
0 0 0.3854463139997072
0 0 0.6216218700753319
0 0 0.8297026508135105
0 0 0.847022739304575
0 0 0.9897450801289062
0 0 0.2893841266195566
0 0 0.9791792305295441
0 0 1.918371529294813
0 0 1.4893343713976939
0 0 1.5602986144907685
0 0 1.461151719064936
0 0 1.7487017694989548
0 0 1.2592721117368797
0 0 1.1562617747946624
0 0 1.3186021482607049
0 0 1.1929978907928447
0 0 2.1617942897619384
0 0 2.1801574364563123
0 0 1.9860027010602175
0 0 1.8474442494528724
0 0 3.1611444401681577
0 0 2.9829093878734376
0 0 3.13266600743251
0 0 3.1026189937448465
0 0 2.442104707635913
0 0 2.14409292697331
0 0 2.6726009684508782
0 0 3.037813632827368
0 0 2.9998874156872493
0 0 3.465615464494034
0 0 3.1381222157990836
0 0 3.2186279541181397
0 0 2.5752839046411395
0 0 2.8197173202989125
0 0 1.7301228569124163
0 0 1.3684813557631537
0 0 1.380538173769572
0 0 1.898917297681356
0 0 2.0737256495906484
0 0 2.232812221804055
0 0 2.2722681171234114
0 0 2.3463906413312716
0 0 2.4825220236004206
0 0 3.3298898094967075
0 0 3.02865461308177
0 0 4.112859261253247
0 0 4.514536353121416
0 0 4.3197261548883965
0 0 4.369385856451863
0 0 4.102036545242735
0 0 4.668959666134454
0 0 4.866535917227476
0 0 4.457154282079035
0 0 4.072865622634023
0 0 4.672319512670682
0 0 5.146793923756701
0 0 4.478967471514592
0 0 4.831245095576461
0 0 5.060713274113194
0 0 4.160745486907015
0 0 4.186054434677476
0 0 4.4639898041988335
0 0 4.625207344596557
0 0 4.568794051226168
0 0 4.094665452170455
0 0 3.7579975367398792
0 0 3.5231601226090055
0 0 3.801247469127989
0 0 3.576325685883092
0 0 4.6107997272890895
0 0 5.198076275026274
0 0 4.773790806102235
0 0 4.829714505630393
0 0 4.238611047380656
0 0 3.6780755338270215
0 0 4.3760430623433955
0 0 4.85406854329533
0 0 4.381355077078243
0 0 3.699306816514394
0 0 3.872016328041592
0 0 3.6843555648905757
0 0 3.8401337055977267
0 0 3.6596737608463936
0 0 4.042593083270368
0 0 3.8016424147048022
0 0 3.982904914947679
0 0 3.2911888991828704
0 0 3.355816680312552
0 0 2.613332019134464
0 0 2.4211618612997103
0 0 3.0093586718860084
0 0 2.089763866914743
0 0 2.0562736832118826
0 0 1.9050617878390512
0 0 2.1217267860964926
0 0 1.5373357361318207
0 0 1.4994259985986078
0 0 1.440074707521596
0 0 0.7357546175084434
0 0 1.613029669691267
0 0 1.639018854087525
0 0 2.6463272537896567
0 0 1.9641226858934893
0 0 2.706443352425827
0 0 3.522859492412425
0 0 3.541380909031809
0 0 3.1091915691408794
0 0 3.0316615874782715
0 0 2.7493511036112928
0 0 3.413378795483456
0 0 3.748221571235188
0 0 3.443369294587351
0 0 3.60087039107075
0 0 2.8064060953627155
0 0 2.272366707586116
0 0 2.534825537851191
0 0 2.3433132800260417
0 0 2.4831335672368318
0 0 2.7353101666273285
0 0 2.8068446748895983
0 0 2.837902963030416
0 0 3.52917034726811
0 0 3.447536765421298
0 0 3.371640975360588
0 0 3.2223907762955952
0 0 2.6087336381296806
0 0 2.720067723261837
0 0 2.7077859987887796
0 0 2.630015956328049
0 0 1.968973295404184
0 0 1.4288076319395362
0 0 1.698380339661751
0 0 1.7248340660766452
0 0 2.0726697939791796
0 0 2.7917876343042125
0 0 4.211787375898734
0 0 3.428963965240173
0 0 3.2541843351052693
0 0 2.033332524946305
0 0 2.289623755049104
0 0 2.0784004501174804
0 0 1.7723802931511419
0 0 1.8324228975042234
0 0 1.3151228193992703
0 0 1.585002386426272
0 0 2.5298369033964763
0 0 2.6817122185314175
0 0 2.026502721394175
0 0 2.1893952932443645
0 0 2.6446064926547446
0 0 1.9496866428709319
0 0 1.276228351786762
0 0 1.4684876424665738
0 0 2.0837747042583143
0 0 1.0833971959447077
0 0 1.285720167479117
0 0 1.7690126466481453
0 0 2.6627952137156647
0 0 2.26302982487289
0 0 1.7277953779587598
0 0 1.4142700236836134
0 0 2.26507511308576
0 0 2.4933455617961493
0 0 3.134668622014983
0 0 3.300143700035338
0 0 3.7877771319433773
0 0 3.678506557473079
0 0 3.2259509069783743
0 0 3.055681970468842
0 0 3.7809068482605555
0 0 3.5525099875048776
0 0 3.9844236004770943
0 0 4.52887872296617
0 0 5.327066349307242
0 0 4.52196655921559
0 0 4.204540227313422
0 0 4.272235755976806
0 0 4.649169456654899
0 0 4.235806880523693
0 0 4.508140628882739
0 0 4.3543031147187765
0 0 3.818529926495745
0 0 4.095397252753923
0 0 3.889135516710466
0 0 4.338494208994925
0 0 4.932442548974588
0 0 5.717567520335246
0 0 5.4407879895364895
0 0 5.199404606439322
0 0 4.536645426516943
0 0 5.066023191925892
0 0 5.367538281265204
0 0 5.264713911719367
0 0 5.914881952569801
0 0 6.49189523457948
0 0 6.51796090162001
0 0 6.121791601482066
0 0 5.791118284438941
0 0 6.451938860316373
0 0 6.5890412220768395
0 0 6.827191955997193
0 0 5.975713599806276
0 0 6.250485816417664
0 0 6.161243161361066
0 0 5.327378441028878
0 0 5.292233170887981
0 0 4.543457467967178
0 0 5.823619972930077
0 0 5.232171729605223
0 0 4.939395833075743
0 0 4.438162327857867
0 0 5.070363037647127
0 0 6.115476479661703
0 0 6.011625160785814
0 0 6.801274665323215
0 0 6.433210350742198
0 0 7.468805956409155
0 0 7.526083916720277
0 0 7.516246097993886
0 0 7.684606436797344
0 0 8.04516381518591
0 0 7.804812909546017
0 0 8.302383566556847
0 0 8.421398271678733
0 0 8.7491203205818
0 0 8.383027457730849
0 0 8.210808329510042
0 0 7.807088976086255
0 0 7.719339735068048
0 0 7.083014918421808
0 0 6.724242829123395
0 0 6.3555243925778475
0 0 6.725678946920427
0 0 7.167820929517187
0 0 8.175513211625947
0 0 7.83603902460444
0 0 8.041598830330308
0 0 7.818644127034081
0 0 7.525619355336359
0 0 7.4562962069769005
0 0 7.588498530824623
0 0 7.373187239908482
0 0 7.289690108371424
0 0 8.212508348299679
0 0 7.825574170805381
0 0 7.583575961729297
0 0 7.4657227557151185
0 0 8.440310189991836
0 0 8.098157544956061
0 0 6.810626017496203
0 0 6.948236146606098
0 0 7.166463221339357
0 0 7.310805792372093
0 0 7.4653161557579075
0 0 7.71851093074638
0 0 7.89150210300482
0 0 8.237961267628126
0 0 8.194427398386857
0 0 7.8098300194051955
0 0 7.830787810371275
0 0 7.543023720750642
0 0 7.024142884729082
0 0 8.00796545365023
0 0 8.183495376325011
0 0 8.363156571343417
0 0 8.458597412914441
0 0 7.847882484440607
0 0 8.278826734198995
0 0 8.214008209961664
0 0 7.8853026439737794
0 0 7.970136545145669
0 0 7.69232665499821
0 0 7.272140315134278
0 0 7.4804849962970135
0 0 6.99081825391261
0 0 6.5195693606973215
0 0 7.03848336603376
0 0 6.4242921810541525
0 0 5.454140096488888
0 0 4.849324845204186
0 0 4.92048520651464
0 0 5.017684769644995
0 0 4.507373016559214
0 0 4.593605231638071
0 0 3.3386540673077363
0 0 3.2992818968039535
0 0 2.6579202396776225
0 0 3.0377622325084546
0 0 2.36874983584654
0 0 2.4683341449241527
0 0 3.4064045373544305
0 0 3.6241916703523707
0 0 3.517729149639461
0 0 4.162549970402675
0 0 3.2569733584160696
0 0 3.3746878426895393
0 0 3.2453802832650287
0 0 2.4766699757676633
0 0 1.788880440774793
0 0 1.9850337583274082
0 0 2.430506703844732
0 0 1.543860342113673
0 0 1.2925743769487315
0 0 1.2570660136396234
0 0 1.2554200145086376
0 0 2.2037029115822646
0 0 2.203385873944273
0 0 1.7706891758294283
0 0 2.3615582805240196
0 0 2.6093341829725025
0 0 2.180931458648992
0 0 1.5169040706400625
0 0 1.6607177346752429
0 0 1.7928065839882554
0 0 1.6943838880010973
0 0 1.5161383781770723
0 0 1.096660858375436
0 0 0.5449175916719325
0 0 0.7295246734605614
0 0 0.22948617000194083
0 0 0.16940338127733226
0 0 0.4840530188686518
0 0 0.4295577519607167
0 0 0.44433319362569407
0 0 0.9937717846645557
0 0 1.826975413129793
0 0 1.694032149771421
0 0 1.897201098321993
0 0 1.7422368273410873
0 0 1.6812879072675064
0 0 0.6929873617969624
0 0 0.3613937496152455
0 0 0.7460265178930989
0 0 0.3280747116594718
0 0 1.346622059350562
0 0 1.3712316439527283
0 0 1.8169159526312602
0 0 1.6050793894813982
0 0 1.4390303244757763
0 0 0.6960574776783695
0 0 0.4450066202225472
0 0 0.5345177605438178
0 0 0.2589380159119444
0 0 1.0168472679903768
0 0 0.8170259878238191
0 0 0.8884267122176858
0 0 1.4302947270234738
0 0 1.0512256929726114
0 0 0.7267386017433402
0 0 1.3628484480203797
0 0 2.8084611024256945
0 0 3.1816506167968277
0 0 2.3364326845887207
0 0 2.1098058820423655
0 0 2.2905268353400445
0 0 2.070506127908212
0 0 2.714309565427433
0 0 2.953000778246022
0 0 2.6456565813106727
0 0 3.0916157134408033
0 0 2.9336717598241595
0 0 2.967848896700965
0 0 3.649880785020181
0 0 4.138392698637533
0 0 3.9902269963924897
0 0 4.622729861811041
0 0 4.36012098810012
0 0 3.8215729435059593
0 0 3.412020823735516
0 0 3.700297587250478
0 0 4.092682368447392
0 0 3.6628224612980333
0 0 3.5306761026447346
0 0 3.2334342802150493
0 0 2.9660257887012555
0 0 2.5056655653358377
0 0 2.0143251912366527
0 0 2.6244752489948393
0 0 2.436944214237024
0 0 3.2479893800717425
0 0 3.1038728650684666
0 0 3.2778310667695703
0 0 3.698574934393821
0 0 3.7149632721800465
0 0 4.153111647393442
0 0 3.4215837689150006
0 0 4.070864348606656
0 0 3.5421904241499345
0 0 4.1978845073188005
0 0 3.8623701385064613
0 0 3.580613693461834
0 0 3.856384620852815
0 0 3.4915362136716004
0 0 3.2873944362375247
0 0 3.3882235987736915
0 0 3.6387382169285063
0 0 3.4623790812639643
0 0 2.934711169659752
0 0 2.429975556146462
0 0 2.6674671406673016
0 0 2.0023967900753066
0 0 3.2260283960040526
0 0 3.2967216035364775
0 0 3.390145901997098
0 0 3.381791727612694
0 0 2.9192602389071363
0 0 2.5079991918468414
0 0 2.641298112483394
0 0 2.8643022271380816
0 0 2.424527076461707
0 0 2.6495930639867695
0 0 3.651782649193695
0 0 4.435109175351589
0 0 4.890504133058515
0 0 4.275624167250793
0 0 4.391135481013246
0 0 4.738787864586916
0 0 4.571955279384083
0 0 4.559481006723455
0 0 4.160269956457946
0 0 4.357715583729319
0 0 3.9044780553598177
0 0 4.553288448274627
0 0 5.110676224970005
0 0 4.350315052324571
0 0 4.643252584424626
0 0 4.177299355504202
0 0 4.640394977207799
0 0 4.42024573794311
0 0 4.283646003627811
0 0 4.760166092701469
0 0 4.312215749808349
0 0 4.2482069779464
0 0 3.4747217323866577
0 0 4.084566883651299
0 0 4.4555105401801764
0 0 4.986484754015527
0 0 4.410381113479046
0 0 3.728411920124051
0 0 4.11785694017379
0 0 3.6572496180085015
0 0 3.122412758253662
0 0 2.540772258038557
0 0 2.0074556665053596
0 0 2.2513581251742254
0 0 2.6311720561235328
0 0 2.199276408328063
0 0 2.153988286619062
0 0 1.6328861459091817
0 0 1.434037434096082
0 0 1.1156491102721997
0 0 1.5768891040329405
0 0 1.3186649635941625
0 0 0.04301845563820783
0 0 0.28113960366216884
0 0 0.04008621617132241
0 0 0.11379672752830945
0 0 0.4894095789381481
0 0 0.4945120758419304
0 0 0.27633024928799127
0 0 0.549561868961256
0 0 0.7736215478082531
0 0 1.469939721487707
0 0 2.4388289903045424
0 0 1.7418416525819571
0 0 1.598740298721054
0 0 1.2709290044654589
0 0 0.3840231480930838
0 0 0.584704867089446
0 0 1.349702197165143
0 0 2.0357235515199217
0 0 2.2360215100048877
0 0 2.162008493548838
0 0 2.6047860570546915
0 0 2.6189932360668515
0 0 2.8821674105601405
0 0 2.5814883179881267
0 0 2.3598949498865194
0 0 2.517088537497378
0 0 2.0243383759971745
0 0 1.4899376732400629
0 0 1.3913787717119637
0 0 0.47520832987539896
0 0 0.18111135565105319
0 0 0.019481757681055922
0 0 0.3988097613261885
0 0 0.18892178033926754
0 0 0.2712676167157255
0 0 1.9849128589023735
0 0 2.3290677755570615
0 0 2.556568331995392
0 0 2.4930175551539433
0 0 2.6954311232331496
0 0 3.076265311377058
0 0 3.21619581532802
0 0 3.001931729444485
0 0 3.7346843134551304
0 0 3.9650705200420826
0 0 4.102802073726614
0 0 4.688888157715759
0 0 4.235692795571745
0 0 3.2020817531619095
0 0 2.659407294959787
0 0 3.141286228259105
0 0 3.7343891091417833
0 0 3.0856174158773264
0 0 2.5153101000261464
0 0 3.1681330229193465
0 0 3.2482985513088756
0 0 3.792850323201748
0 0 4.482513114456334
0 0 3.8475387226443543
0 0 2.5165320333877936
0 0 2.1988281885385965
0 0 2.4737756875808574
0 0 2.96532168602794
0 0 2.336741201081177
0 0 2.3185473639348824
0 0 2.629243401568619
0 0 1.70179198193909
0 0 2.1210133066386354
0 0 1.197732032917676
0 0 1.728352598103673
0 0 2.3461959485354864
0 0 2.924978138807729
0 0 2.547962233881736
0 0 1.5841411067769118
0 0 2.4722862164263177
0 0 1.772306764874271
0 0 2.753605435337058
0 0 2.987396052180928
0 0 2.8430091991426134
0 0 2.724752308441179
0 0 2.9732667335778875
0 0 2.8187038183772413
0 0 2.480339477225528
0 0 2.561766220063014
0 0 2.213231099505942
0 0 2.7812681931902064
0 0 1.7205372620214157
0 0 2.7824831112440735
0 0 3.755653405836025
0 0 3.897026405845074
0 0 4.147733462595255
0 0 3.8457532047565866
0 0 5.070295473301646
0 0 4.5888459149084095
0 0 3.684253797518209
0 0 4.236814326723598
0 0 4.182051969367371
0 0 3.8430378578471966
0 0 3.969711856778835
0 0 3.989258881589242
0 0 3.9172719454000613
0 0 4.246346573801989
0 0 3.9112878767089287
0 0 3.7529193948964537
0 0 3.5826953588876345
0 0 3.8973520759131706
0 0 3.2986112984379763
0 0 3.1404924828066973
0 0 2.6582581228936815
0 0 2.716008116130493
0 0 2.29123278814355
0 0 2.969494493569381
0 0 2.9674182214753535
0 0 2.1699427656733645
0 0 2.020378499052985
0 0 1.8322714204501296
0 0 1.382082094826983
0 0 0.8710546006827705
0 0 0.7281696003805462
0 0 0.13617846294013558
0 0 0.7405024539794459
0 0 0.30423129599416804
0 0 0.10531963638557004
0 0 0.005480900649564607
0 0 0.0037916578880252327
0 0 0.771768049331907
0 0 0.1464383008418304
0 0 0.13275591966467745
0 0 0.29894064206177073
0 0 0.7075552993645242
0 0 0.20804673963464626
0 0 0.7262422744492607
0 0 1.2080460589208482
0 0 1.9600556958718385
0 0 2.1341650807398125
0 0 2.964767541852679
0 0 2.3935965373298256
0 0 2.41533082802653
0 0 2.075476821713665
0 0 1.8128160261039579
0 0 0.9124494915933495
0 0 1.7864888239915988
0 0 1.6453198379686766
0 0 1.4810119953127319
0 0 0.6410179350805073
0 0 0.4983648192039715
0 0 0.13532626238717743
0 0 0.2404600073121922
0 0 0.04914300605698091
0 0 0.5747686629974524
