0 0 11.784870193090695
0 0 11.601109752314487
0 0 11.445467812503
0 0 11.467558471237805
0 0 12.095593342265305
0 0 11.908354570249768
0 0 11.326427095650235
0 0 11.684539395746496
0 0 11.04056684772961
0 0 11.833666415736486
0 0 12.399243728500569
0 0 12.053520218112858
0 0 12.6083595459354
0 0 13.26151818460763
0 0 13.72058665463106
0 0 13.326987547077625
0 0 13.428059112477934
0 0 13.366435656963395
0 0 13.176110822968964
0 0 12.859656115271441
0 0 12.651956474116595
0 0 13.342830267882503
0 0 13.3980341791726
0 0 13.733408188728925
0 0 13.353991625506838
0 0 12.579171911651322
0 0 12.4926888728636
0 0 12.144833161547286
0 0 11.742922035921586
0 0 11.42421863094969
0 0 11.297644272522682
0 0 11.913018874231707
0 0 11.870046799057663
0 0 12.172876800967947
0 0 12.466095229221295
0 0 12.088562679411691
0 0 12.961552977291289
0 0 13.47166742199878
0 0 12.683800646176575
0 0 12.533444038501601
0 0 12.620467776522691
0 0 12.2079611046581
0 0 12.069852521118102
0 0 12.838400745611985
0 0 12.990450102001388
0 0 12.70095656570365
0 0 13.583084135277499
0 0 12.717533880105334
0 0 13.043332583865094
0 0 12.69245601596623
0 0 12.800313624347393
0 0 13.036823390109241
0 0 12.832512417135273
0 0 12.175780200108195
0 0 11.180686955869056
0 0 11.644374990531393
0 0 11.481058772095604
0 0 11.179306879386314
0 0 11.571125551804535
0 0 10.180000917913263
0 0 11.054404259959107
0 0 10.950377046864846
0 0 11.775265084555581
0 0 11.496086786172668
0 0 10.84410240843189
0 0 11.07662767423671
0 0 10.48232453895428
0 0 10.84134803812315
0 0 11.228564796447017
0 0 11.2661496707218
0 0 11.801168620022045
0 0 12.498380259477187
0 0 12.37119347241605
0 0 11.657806552412087
0 0 12.14037241845957
0 0 12.288008956075192
0 0 12.963974596948603
0 0 14.058028681377676
0 0 14.622852623233339
0 0 14.863279025922488
0 0 14.997345580303866
0 0 15.037370453922826
0 0 14.67651317805229
0 0 13.577701912185194
0 0 13.96723705706653
0 0 13.36907482520509
0 0 13.314847990068808
0 0 13.526555749648038
0 0 13.693873516832891
0 0 13.270995990139257
0 0 12.85215015937746
0 0 12.864811742193702
0 0 12.935082582339323
0 0 12.502399055387068
0 0 13.15152812004451
0 0 12.515117160527534
0 0 11.954028176355719
0 0 12.300141885246639
0 0 12.157330014488226
0 0 12.913485570118407
0 0 12.229135980308973
0 0 11.380441508477942
0 0 9.979581217634143
0 0 10.77945410461942
0 0 10.570669617942196
0 0 10.914307411003142
0 0 10.697098368391417
0 0 10.15881426709446
0 0 9.332205918204151
0 0 9.412693238403246
0 0 9.363436245876178
0 0 9.378512638482324
0 0 9.672026984424928
0 0 8.944984749986618
0 0 8.996322378223173
0 0 9.531384608135754
0 0 10.044966926010218
0 0 10.187423217487478
0 0 9.956289637416171
0 0 9.75784674433126
0 0 8.92908353738462
0 0 9.01729670742289
0 0 9.07322283633204
0 0 10.315162810038379
0 0 10.515907808234381
0 0 10.540572079585482
0 0 9.95416096501566
0 0 10.013071393224225
0 0 10.098210807561642
0 0 10.178356557691423
0 0 11.230109832420759
0 0 11.174506043310695
0 0 10.888067447071624
0 0 10.667555348602273
0 0 9.449688618553738
0 0 9.185746879346327
0 0 9.522021911575523
0 0 9.025907828386318
0 0 9.05329758853194
0 0 8.553814145658635
0 0 8.572935126802628
0 0 8.074907579599968
0 0 8.056621867189905
0 0 8.85241442495808
0 0 8.093978566156325
0 0 8.337293770875723
0 0 7.465662322380495
0 0 7.907541692767008
0 0 8.267934435042772
0 0 8.361118343387025
0 0 8.456644155832569
0 0 8.89439537502478
0 0 8.519396202486481
0 0 8.120908264536077
0 0 8.214556043447521
0 0 8.150226701949467
0 0 7.91236734837673
0 0 7.692850456691042
0 0 8.257026051159237
0 0 9.03387180012033
0 0 9.276233143701115
0 0 9.482431144233734
0 0 8.776243941741212
0 0 9.453161420579788
0 0 10.294731981653857
0 0 9.82940309935741
0 0 9.556229338548897
0 0 8.763389660200849
0 0 8.68012216285938
0 0 8.781704303217683
0 0 8.395316710277518
0 0 8.806873207978436
0 0 9.255797537631635
0 0 8.733691417482287
0 0 8.8674334084596
0 0 9.082093381784329
0 0 8.868207152317424
0 0 8.734413922933978
0 0 8.81455601387682
0 0 8.573876541492542
0 0 8.315806347883274
0 0 7.655913983391847
0 0 6.998187324612561
0 0 7.112948579838673
0 0 7.16813569583016
0 0 6.55958296088442
0 0 6.758596997791432
0 0 6.733711249607149
0 0 6.908502567174917
0 0 7.419631694838424
0 0 7.455248548838847
0 0 7.969532678968047
0 0 7.745678728029412
0 0 7.391570853339045
0 0 7.283187358184242
0 0 8.036358440758399
0 0 7.712981330058367
0 0 7.858816693262207
0 0 8.130749276628816
0 0 8.768256783870722
0 0 8.917535307521057
0 0 8.310132627448944
0 0 8.76020888474179
0 0 8.933854376359138
0 0 8.536611334540707
0 0 8.240417844705883
0 0 8.288585893938707
0 0 7.611609453918005
0 0 7.711073366762967
0 0 8.038007743692384
0 0 8.856289699388304
0 0 8.629880313840703
0 0 9.466578037893518
0 0 10.12420375151692
0 0 10.83415115048626
0 0 11.57126623170683
0 0 11.251422256321684
0 0 10.406271449364493
0 0 10.076171507819783
0 0 9.61377049334018
0 0 9.783399109247153
0 0 9.475380052454312
0 0 9.862016055722995
0 0 9.392683638924842
0 0 8.951966210489804
0 0 9.587978272553311
0 0 9.432099485879393
0 0 10.5477061981455
0 0 10.425755714481868
0 0 10.332767278347315
0 0 8.89513487842597
0 0 9.622720217419543
0 0 9.221775956521366
0 0 8.449277463461936
0 0 8.827891343552336
0 0 8.60627500458304
0 0 8.522489554729209
0 0 8.387654739140466
0 0 7.29038596604562
0 0 7.674865180465982
0 0 8.491003900176155
0 0 8.051041705252818
0 0 7.625259210249584
0 0 8.548933092403942
0 0 7.354646068088898
0 0 7.466174005520088
0 0 7.306531113715964
0 0 7.632815068047464
0 0 8.278873733442508
0 0 7.965858747417362
0 0 7.556310235775392
0 0 7.325812622971214
0 0 7.576136710507591
0 0 7.737243841821523
0 0 7.0018727207768645
0 0 8.161011487811713
0 0 8.349108315771565
0 0 8.356183406123968
0 0 8.870844054385177
0 0 8.846391562038187
0 0 8.770762286787532
0 0 9.085212790108343
0 0 9.231908036006143
0 0 9.455373519095433
0 0 9.521918778047448
0 0 9.490422932369027
0 0 8.883205099217426
0 0 8.740829477342366
0 0 9.11807970308896
0 0 8.456334803794926
0 0 8.752033467970131
0 0 8.793354973250539
0 0 8.761626971869504
0 0 8.210432902458974
0 0 8.865100337296587
0 0 8.162529267861903
0 0 7.7556343097947344
0 0 7.793364657882857
0 0 7.917684190358901
0 0 8.384226541459682
0 0 8.330291300320033
0 0 8.676049663584358
0 0 8.38408686037825
0 0 8.650392978150904
0 0 7.838317586898173
0 0 6.970641567151926
0 0 7.149825205648165
0 0 7.168644691749792
0 0 6.2461221260803175
0 0 7.022606131046907
0 0 6.8747737582782555
0 0 7.065238069328673
0 0 6.452011675693346
0 0 5.685448542805727
0 0 6.110737402695237
0 0 6.458164684145423
0 0 6.684468188433113
0 0 6.707406534374414
0 0 6.113450680616809
0 0 6.88901249701249
0 0 6.84108723965111
0 0 6.500705140354453
0 0 6.211697984246328
0 0 6.2370305750026
0 0 6.641828510877555
0 0 6.6816555564948965
0 0 7.269946854621669
0 0 7.947498954073839
0 0 7.90505993610063
0 0 8.96090643225071
0 0 8.960098706181968
0 0 8.723254859641914
0 0 7.997922918385013
0 0 8.136872470486447
0 0 7.446268532736443
0 0 8.374384362486303
0 0 7.9200930405884495
0 0 8.515234580073788
0 0 7.920217958490096
0 0 7.477303349054607
0 0 7.89098046397188
0 0 8.080300883496392
0 0 8.702463928308251
0 0 8.49510249995947
0 0 7.354177443021709
0 0 7.770362298308766
0 0 8.597853984951671
0 0 8.614879227814477
0 0 8.998343594812253
0 0 9.568289515274149
0 0 9.494662486587426
0 0 8.920021015887572
0 0 8.516184619070172
0 0 8.610961562358845
0 0 8.58464379401325
0 0 8.519405031190917
0 0 8.005044554509615
0 0 8.518970523175302
0 0 8.613498831471205
0 0 8.960731310310498
0 0 9.090384175902235
0 0 9.959823568211483
0 0 9.801756096905297
0 0 10.16676192634834
0 0 9.953705274543166
0 0 9.331767338754473
0 0 9.815638298159987
0 0 10.03025287954597
0 0 9.52876131500753
0 0 8.667081517468262
0 0 7.814046403571513
0 0 8.075112329254138
0 0 8.08309339562298
0 0 8.614027102922575
0 0 8.695947570317664
0 0 8.512236986709011
0 0 8.14207997233242
0 0 8.114751686533307
0 0 8.555752634736482
0 0 8.822018470201252
0 0 8.52547076082681
0 0 8.71465241245145
0 0 8.721497397073538
0 0 9.31124277145035
0 0 9.265332341304385
0 0 9.147561690688326
0 0 10.325980019455866
0 0 10.522229250172064
0 0 10.802922344121615
0 0 10.454845911043726
0 0 9.97229624903768
0 0 10.101539912054411
0 0 9.463064955936945
0 0 9.636326136300992
0 0 9.930494638356262
0 0 10.672630311996631
0 0 10.165356683417315
0 0 10.227918731985993
0 0 10.455204400494043
0 0 10.420676170260014
0 0 9.819030922885394
0 0 9.187664876631983
0 0 9.396076703639759
0 0 9.135330864541356
0 0 9.92781530740231
0 0 10.204516778436732
0 0 9.948131042046663
0 0 10.197234912106405
0 0 10.025654804525148
0 0 9.571852184256956
0 0 9.6632212835249
0 0 9.108002538396466
0 0 8.645292965980897
0 0 8.826466894182646
0 0 8.228908647238232
0 0 8.755356008395141
0 0 9.045264138233966
0 0 8.855710443152688
0 0 9.098912323627014
0 0 9.518512390233697
0 0 9.635622786370874
0 0 8.709906110932273
0 0 9.481311352633744
0 0 9.338487168957329
0 0 8.562224898557057
0 0 7.293118777664767
0 0 7.117219265386426
0 0 7.774624963102545
0 0 7.959831439007351
0 0 8.226724684301011
0 0 7.5255610349744755
0 0 7.053453504149672
0 0 7.086864602983856
0 0 6.0692741693343795
0 0 5.882461025269005
0 0 6.372882203723795
0 0 6.711896149874639
0 0 6.92525284219724
0 0 6.948586040780949
0 0 6.774618240125531
0 0 6.179581274088414
0 0 6.707112430435289
0 0 6.2025741255742695
0 0 5.527310302656614
0 0 4.0820385749061225
0 0 3.5562841109729577
0 0 3.3195759752438994
0 0 3.8173468213370176
0 0 2.6925667356847223
0 0 3.208019349735571
0 0 4.287137301346725
0 0 4.576023377028593
0 0 4.703422012954223
0 0 5.531082143632864
0 0 4.790855554417322
0 0 5.144778197205208
0 0 5.425988760847036
0 0 4.6643305153256716
0 0 4.708922134805559
0 0 4.899663639861592
0 0 5.012854072802532
0 0 6.366392069207201
0 0 6.427629202685988
0 0 6.708990699782841
0 0 6.958440125624326
0 0 6.448634897826231
0 0 6.48853188530056
0 0 6.46020246649597
0 0 6.102495580394194
0 0 6.255920699280771
0 0 5.437415836650149
0 0 5.628200246558243
0 0 6.5187689635006745
0 0 5.778390404149216
0 0 5.5260164279112445
0 0 5.977390823144327
0 0 6.6193293359026155
0 0 6.203725585749026
0 0 6.248514306040489
0 0 5.94431499609055
0 0 5.459252567659966
0 0 5.626671069283712
0 0 6.096844271015933
0 0 6.537557186148084
0 0 6.2089138505215855
0 0 6.518510226979022
0 0 6.009188418682941
0 0 6.2869736783071986
0 0 6.847830055416017
0 0 6.438202829119432
0 0 6.9278570444267515
0 0 6.2367994031062715
0 0 6.4193102503379516
0 0 6.772576058464917
0 0 6.80621924568083
0 0 6.722058470910968
0 0 6.440615341309783
0 0 7.180504685510754
0 0 7.214505023152804
0 0 7.0996973944167125
0 0 7.006710319040251
0 0 6.63097995948429
0 0 6.147745277765182
0 0 6.348179694086821
0 0 6.643724796631673
0 0 6.851219355944316
0 0 7.642976839517654
0 0 8.21159736653934
0 0 8.149239141789371
0 0 8.48871732709709
0 0 9.060370840461983
0 0 9.045104584367401
0 0 8.978841263294582
0 0 8.568552250151543
0 0 8.033602938294615
0 0 6.733832448173301
0 0 6.923191532202671
0 0 7.557555955459269
0 0 7.266119339638318
0 0 7.206372601772129
0 0 6.93705764297009
0 0 7.63880327802498
0 0 7.739158189803652
0 0 7.47826465372212
0 0 6.991801193460285
0 0 6.276332033376796
0 0 6.152737988975533
0 0 6.031614107084701
0 0 5.774549732625932
0 0 5.60358742689921
0 0 6.3355041674012345
0 0 6.856973592240557
0 0 6.987962021277916
0 0 7.079062806009342
0 0 6.585583921442272
0 0 6.1156229088796445
0 0 6.119158682939272
0 0 5.806497031357756
0 0 5.834424090503939
0 0 6.327365147366396
0 0 6.32402585010296
0 0 6.582146140230038
0 0 5.957203083425341
0 0 6.606364336338079
0 0 7.117518236995048
0 0 6.683504327572404
0 0 7.153465336661066
0 0 6.972627035644321
0 0 6.70633001248892
0 0 6.342489448738716
0 0 5.885118543682091
0 0 6.378014867025609
0 0 6.1787289659758935
0 0 6.505363564882341
0 0 6.276300814902345
0 0 6.658997768276508
0 0 7.253857775656495
0 0 6.800108353635661
0 0 6.622293930278802
0 0 6.814107653201642
0 0 7.18300790281374
0 0 7.535053053617026
0 0 6.967958705826396
0 0 6.705748688752988
0 0 6.774508242853534
0 0 7.573276139488672
0 0 7.71645079603169
0 0 7.837324742625006
0 0 7.317439792068999
0 0 7.7034358558750196
0 0 7.481679789285526
0 0 6.885157236860111
0 0 7.150002031087873
0 0 7.38912931940161
0 0 7.48747184597295
0 0 7.984971367765095
0 0 8.404976082096104
0 0 7.814937692615209
0 0 8.24491342699106
0 0 8.795476710394878
0 0 9.10991192923584
0 0 9.10256017213526
0 0 8.555442540403195
0 0 8.416744594639692
0 0 8.513889045971828
0 0 7.781834864837084
0 0 8.17603580387534
0 0 8.328210486289924
0 0 8.073269694537865
0 0 8.12856976730287
0 0 8.732270581917986
0 0 9.262210105336878
0 0 10.299637116815704
0 0 10.838425280854818
0 0 10.538949897722738
0 0 10.24740269404482
0 0 9.183528436197653
0 0 8.651034791324504
0 0 8.115575923472786
0 0 8.698518970654352
0 0 7.664691928004864
0 0 7.376732247009842
0 0 7.847497159732556
0 0 7.973966337216522
0 0 8.062852943719093
0 0 8.511405582152262
0 0 8.47747091997677
0 0 8.397699141189591
0 0 8.34627129843698
0 0 8.842598178948403
0 0 8.800474095774955
0 0 8.397053867281974
0 0 9.277543534904895
0 0 8.692129159921754
0 0 8.900655199008122
0 0 8.755483886127138
0 0 8.999912375653501
0 0 8.850671825605374
0 0 9.286223072275614
0 0 9.271555577821735
0 0 9.607666445752702
0 0 9.24243160428707
0 0 8.463419349392813
0 0 8.411493755693673
0 0 7.632095461952624
0 0 7.131453519638727
0 0 7.036529305049345
0 0 6.5007569253717685
0 0 6.540378257874932
0 0 6.14349527383786
0 0 5.157984548030197
0 0 5.488469346167422
0 0 5.157527909159677
0 0 5.053517780437186
0 0 4.850915229537567
0 0 4.910946844027917
0 0 4.887882946114327
0 0 4.8459735211109205
0 0 4.506178673047688
0 0 4.363149681062129
0 0 3.9007387090941013
0 0 2.95971213670979
0 0 2.309806982870962
0 0 2.8538111546128238
0 0 2.5656664896060097
0 0 2.954480012542045
0 0 4.159335166839119
0 0 5.135134703505281
0 0 4.018257821764046
0 0 3.556819796156251
0 0 3.822755473145686
0 0 3.4459446676736167
0 0 4.259684400080668
0 0 4.642038566141752
0 0 4.942947947508902
0 0 5.1623966642225225
0 0 5.071681225570381
0 0 5.021235678822598
0 0 5.201784373868233
0 0 5.503550871755712
0 0 6.036165293619896
0 0 5.717890481572978
0 0 6.3740676659379165
0 0 6.409131355493085
0 0 7.15460753548858
0 0 6.882085646152063
0 0 6.192959990647602
0 0 5.3816782053050245
0 0 5.437874791974324
0 0 5.446486513771056
0 0 4.884048389892838
0 0 4.882137606798977
0 0 4.7204337942285495
0 0 4.68078807468247
0 0 4.772960374530427
0 0 4.963591362396727
0 0 5.713792424614839
0 0 6.332307994723905
0 0 7.186057387763512
0 0 7.1071957529776375
0 0 7.252522359310092
0 0 7.337970997360292
0 0 6.508797138705396
0 0 6.862560769855981
0 0 6.055706856313298
0 0 6.238013779402202
0 0 6.2304678807879466
0 0 6.088455867900791
0 0 5.771750620253999
0 0 5.508614799931425
0 0 5.475551070597252
0 0 4.7907732181735625
0 0 4.527743340846321
0 0 4.532979012818376
0 0 4.295189584548082
0 0 4.494788506384785
0 0 4.39710579782471
0 0 4.075352304019496
0 0 4.736194287459452
0 0 4.083901019047215
0 0 4.719951466581932
0 0 4.966104685627576
0 0 5.265539187594826
0 0 4.615665898004172
0 0 4.284632936119894
0 0 5.131027985948528
0 0 5.020567200182895
0 0 5.057537322988815
0 0 5.098961091565885
0 0 5.224812040186867
0 0 4.81036503202616
0 0 5.297123488268335
0 0 4.3938914769090225
0 0 4.957463480846344
0 0 5.05313304412471
0 0 5.447736664329572
0 0 4.802415611259461
0 0 5.0949004478444655
0 0 5.362154920453591
0 0 5.06635876567203
0 0 4.762319376831526
0 0 4.672293746809891
0 0 4.695097176934464
0 0 5.405410902055183
0 0 5.547759238023574
0 0 5.5199592260139605
0 0 4.893184916117052
0 0 5.706342246493329
0 0 5.700179506136811
0 0 5.843166073807449
0 0 5.864479763482878
0 0 5.453159468823123
0 0 4.94786165605648
0 0 4.854261435642746
0 0 5.013909683249574
0 0 5.145934742008441
0 0 5.375942565205302
0 0 4.7836944555210925
0 0 4.663667105626359
0 0 3.810097867235679
0 0 3.4473885700607605
0 0 3.3125537833079206
0 0 2.9753820395392547
0 0 3.589679633982718
0 0 2.9972254363617283
0 0 3.5708418001201663
0 0 4.1058269019413185
0 0 4.86324576958523
0 0 5.233393322079018
0 0 5.5201457128703355
0 0 5.827356433532258
0 0 5.510349049165401
0 0 5.039139146379877
0 0 5.778396217953567
0 0 5.863875458924253
0 0 5.96425209615867
0 0 5.275527940192169
0 0 5.111256013275591
0 0 4.901675267742924
0 0 5.046220740824113
0 0 5.322374221719968
0 0 4.93543526658698
0 0 5.984123784633742
0 0 7.130697121035389
0 0 6.70795576111721
0 0 7.156770830960475
0 0 7.557000000983722
0 0 8.078669944618666
0 0 7.900368017147521
0 0 8.811947235472086
0 0 9.140467323128938
0 0 8.559177828397482
0 0 9.035392557331635
0 0 9.103674977026776
0 0 9.014173623305433
0 0 8.458346767501933
0 0 8.600237930764605
0 0 8.856244811362671
0 0 9.318498960277806
0 0 9.05667595239355
0 0 9.128816350246678
0 0 8.435232016276167
0 0 8.356407772148456
0 0 8.015797514141681
0 0 7.265599696327127
0 0 7.176985932031199
0 0 7.8813495283480774
0 0 8.028066802290487
0 0 7.756818980403036
0 0 8.30744730109633
0 0 8.109113581715823
0 0 8.191210204704987
0 0 7.6893629991443015
0 0 8.178057094529962
0 0 7.800362944518795
0 0 7.336330749315412
0 0 7.925709060522615
0 0 7.711323002186263
0 0 7.804715242156273
0 0 7.939159419604174
0 0 8.578792579496994
0 0 8.61775715684363
0 0 8.833760882012426
0 0 9.295447216150457
0 0 9.457434796578948
0 0 9.075976014516696
0 0 10.17478101956452
0 0 10.962274068605817
0 0 10.893119579955147
0 0 10.605390369360137
0 0 10.84263116568909
0 0 10.734662935925977
0 0 10.796623118286266
0 0 10.850634570709259
0 0 11.05972205581969
0 0 11.000518713612152
0 0 11.236986209549839
0 0 11.611110835268954
0 0 11.475113380296715
0 0 11.76379620422622
0 0 11.548894030420962
0 0 11.44526167110399
0 0 11.126480295762113
0 0 11.584327199203038
0 0 11.874634955815786
0 0 12.130154022601848
0 0 11.104404374293416
0 0 11.746592515541641
0 0 11.977283444982287
0 0 11.761261236444005
0 0 11.864995148260933
0 0 12.553249446933275
0 0 12.05808948075849
0 0 12.487966861485967
0 0 12.119913726521386
0 0 13.125529908783447
0 0 13.555764230907544
0 0 13.134861883556487
0 0 14.211190701125904
0 0 14.660182951503652
0 0 14.891278489505146
0 0 15.037106233321696
0 0 15.729580384619053
0 0 15.992152298745255
0 0 15.761159161598764
0 0 15.072199579102946
0 0 14.357929000413751
0 0 14.377963340562527
0 0 14.226171374862346
0 0 14.042198065971132
0 0 13.760753125040889
0 0 13.362567044507994
0 0 13.364219330695127
0 0 13.96323542341166
0 0 14.227729129202125
0 0 14.228557511013454
0 0 13.530106299878438
0 0 13.118257018820074
0 0 13.447086624997736
0 0 14.184922289983804
0 0 13.942205814480161
0 0 13.556986104184698
0 0 14.06648437768411
0 0 13.8269615592531
0 0 13.644840087445564
0 0 13.039922231041771
0 0 12.80002868061158
0 0 13.230848520420482
0 0 14.325193981302526
0 0 14.619476254326676
0 0 15.409565250073278
0 0 15.396684340789712
0 0 14.590834617488845
0 0 14.084195482056929
0 0 14.544412059717978
0 0 13.675006005044315
0 0 14.246915065283625
0 0 14.545262295565431
0 0 14.865430151119059
0 0 14.64637174537018
0 0 15.126011330294569
0 0 15.531408640039944
0 0 15.847139040801299
0 0 15.481772868189108
0 0 15.526090049722047
0 0 15.889142428695424
0 0 15.483719979463837
0 0 16.0989982835399
0 0 16.1501556781755
0 0 15.390295526466472
0 0 14.862940103964757
0 0 15.863462362680671
0 0 15.001404726856732
0 0 14.394806690392121
0 0 15.181965746035344
0 0 15.72919852753346
0 0 14.994954408785677
0 0 15.67538696033667
0 0 14.9745820612153
0 0 14.820455989877994
0 0 14.966253255153187
0 0 14.58488446866553
0 0 15.533003694939778
0 0 15.57539587931291
0 0 14.587200379992487
0 0 14.842073332624372
0 0 14.989507736315403
0 0 15.398434844893714
0 0 15.573719499711302
0 0 14.906696876617563
0 0 14.904438322457752
0 0 14.99459458247533
0 0 14.437790594156914
0 0 15.038127179152532
0 0 14.89184929142705
0 0 14.85792461467845
0 0 15.282324762747717
0 0 15.3557224429054
0 0 15.141218767605181
0 0 14.757251241532233
0 0 14.749218614834009
0 0 15.378068868748837
0 0 14.977700192954417
0 0 14.662302644492547
0 0 14.424455937341571
0 0 13.630679378254447
0 0 14.183289448406278
0 0 14.768564919109256
0 0 14.607300457335985
0 0 14.988886030415049
0 0 15.182380170987948
0 0 15.161079692499097
0 0 15.334660871870586
0 0 15.399241469822789
0 0 15.799796117326698
0 0 16.253958418069892
0 0 15.535911419868732
0 0 15.193069402643479
0 0 15.260787391121044
0 0 15.578540156596116
0 0 16.010341180599035
0 0 15.06151969541042
0 0 15.589965291373787
0 0 15.329871809648507
0 0 14.91390928074416
0 0 15.272818931408967
0 0 15.591935225103859
0 0 16.27201963195621
0 0 15.436737064973157
0 0 14.89562937351949
0 0 15.23256121063088
0 0 14.70060586374534
0 0 14.672388774274014
0 0 14.309251309574703
0 0 14.928453393523204
0 0 15.23691703634455
0 0 15.868785725805665
0 0 15.483195113164605
0 0 15.496438334273012
0 0 15.704829984272834
0 0 15.373154054265944
0 0 15.186968170632133
0 0 15.39193174085199
0 0 15.292779987685348
0 0 15.146690923275695
0 0 14.635146694450968
0 0 15.383836300598428
0 0 14.55125925510557
0 0 14.478312072655664
0 0 14.010776384234463
0 0 14.740257582045412
0 0 15.073773956322386
0 0 14.669141583472873
0 0 15.460019738666132
0 0 15.928552744332997
0 0 16.154984469695894
0 0 17.23561909636559
0 0 17.288798855382293
0 0 16.78497624730646
0 0 16.8372937720726
0 0 16.4751786287921
0 0 15.848930721757679
0 0 15.386384908405256
0 0 15.061976704205268
0 0 14.553167129060116
0 0 14.979461316739306
0 0 15.868105487523222
0 0 15.075844817742391
0 0 14.593424622216872
0 0 14.913907072857306
0 0 15.68472226756671
0 0 16.031294329564933
0 0 16.532471815809075
0 0 16.785426904697946
0 0 17.062257156089753
0 0 16.637741916288785
0 0 17.110578033370903
0 0 17.346341570388237
0 0 16.89733748715202
0 0 17.59078441080543
0 0 17.975640417498983
0 0 18.851334140418682
0 0 19.177112435389517
0 0 17.806892937423832
0 0 17.624443523025594
0 0 17.597666241869963
0 0 17.165487861399225
0 0 17.110126214437713
0 0 16.240675375806287
0 0 15.917666950382323
