337	0.00764172	0
338	0.0076644	0
339	0.00768707	0
340	0.00770975	0
341	0.00773243	0
342	0.0077551	0
343	0.00777778	0
344	0.00780045	0
345	0.00782313	0
346	0.0078458	0
347	0.00786848	0
348	0.00789116	0
349	0.00791383	0
350	0.00793651	0
351	0.00795918	0
352	0.00798186	0
353	0.00800454	0
354	0.00802721	0
355	0.00804989	0
356	0.00807256	0
357	0.00809524	0
358	0.00811791	0
359	0.00814059	0
360	0.00816327	0
361	0.00818594	0
362	0.00820862	0
363	0.00823129	0
364	0.00825397	0
365	0.00827664	0
366	0.00829932	0
367	0.008322	0
368	0.00834467	0
369	0.00836735	0
370	0.00839002	0
371	0.0084127	0
372	0.00843537	0
373	0.00845805	0
374	0.00848073	0
375	0.0085034	0
376	0.00852608	0
377	0.00854875	0
378	0.00857143	0
379	0.0085941	0
380	0.00861678	0
381	0.00863946	0
382	0.00866213	0
383	0.00868481	0
384	0.00870748	0
385	0.00873016	0
386	0.00875283	0
387	0.00877551	0
388	0.00879819	0
389	0.00882086	0
390	0.00884354	0
391	0.00886621	0
392	0.00888889	0
393	0.00891156	0
394	0.00893424	0
395	0.00895692	0
396	0.00897959	0
397	0.00900227	0
398	0.00902494	0
399	0.00904762	0
400	0.00907029	0
401	0.00909297	0
402	0.00911565	0
403	0.00913832	0
404	0.009161	0
405	0.00918367	0
406	0.00920635	0
407	0.00922902	0
408	0.0092517	0
409	0.00927438	0
410	0.00929705	0
411	0.00931973	0
412	0.0093424	0
413	0.00936508	0
414	0.00938776	0
415	0.00941043	0
416	0.00943311	0
417	0.00945578	0
418	0.00947846	0
419	0.00950113	0
420	0.00952381	0
421	0.00954649	0
422	0.00956916	0
423	0.00959184	0
424	0.00961451	0
425	0.00963719	0
426	0.00965986	0
427	0.00968254	0
428	0.00970522	0
429	0.00972789	0
430	0.00975057	0
431	0.00977324	0
432	0.00979592	0
433	0.00981859	0
434	0.00984127	0
435	0.00986395	0
436	0.00988662	0
437	0.0099093	0
438	0.00993197	0
439	0.00995465	0
440	0.00997732	0
441	0.01	0
442	0.0100227	0
443	0.0100454	0
444	0.010068	0
445	0.0100907	0
446	0.0101134	0
447	0.0101361	0
448	0.0101587	0
449	0.0101814	0
450	0.0102041	0
451	0.0102268	0
452	0.0102494	0
453	0.0102721	0
454	0.0102948	0
455	0.0103175	0
456	0.0103401	0
457	0.0103628	0
458	0.0103855	0
459	0.0104082	0
460	0.0104308	0
461	0.0104535	0
462	0.0104762	0
463	0.0104989	0
464	0.0105215	0
465	0.0105442	0
466	0.0105669	0
467	0.0105896	0
468	0.0106122	0
469	0.0106349	0
470	0.0106576	0
471	0.0106803	0
472	0.0107029	0
473	0.0107256	0
474	0.0107483	0
475	0.010771	0
476	0.0107937	0
477	0.0108163	0
478	0.010839	0
479	0.0108617	0
480	0.0108844	0
481	0.010907	0
482	0.0109297	0
483	0.0109524	0
484	0.0109751	0
485	0.0109977	0
486	0.0110204	0
487	0.0110431	0
488	0.0110658	0
489	0.0110884	0
490	0.0111111	0
491	0.0111338	0
492	0.0111565	0
493	0.0111791	0
494	0.0112018	0
495	0.0112245	0
496	0.0112472	0
497	0.0112698	0
498	0.0112925	0
499	0.0113152	0
500	0.0113379	0
501	0.0113605	0
502	0.0113832	0
503	0.0114059	0
504	0.0114286	0
505	0.0114512	0
506	0.0114739	0
507	0.0114966	0
508	0.0115193	0
509	0.011542	0
510	0.0115646	0
511	0.0115873	0
512	0.01161	0
513	0.0116327	0
514	0.0116553	0
515	0.011678	0
516	0.0117007	0
517	0.0117234	0
518	0.011746	0
519	0.0117687	0
520	0.0117914	0
521	0.0118141	0
522	0.0118367	0
523	0.0118594	0
524	0.0118821	0
525	0.0119048	0
526	0.0119274	0
527	0.0119501	0
528	0.0119728	0
529	0.0119955	0
530	0.0120181	0
531	0.0120408	0
532	0.0120635	0
533	0.0120862	0
534	0.0121088	0
535	0.0121315	0
536	0.0121542	0
537	0.0121769	0
538	0.0121995	0
539	0.0122222	0
540	0.0122449	0
541	0.0122676	0
542	0.0122902	0
543	0.0123129	0
544	0.0123356	0
545	0.0123583	0
546	0.012381	0
547	0.0124036	0
548	0.0124263	0
549	0.012449	0
550	0.0124717	0
551	0.0124943	0
552	0.012517	0
553	0.0125397	0
554	0.0125624	0
555	0.012585	0
556	0.0126077	0
557	0.0126304	0
558	0.0126531	0
559	0.0126757	0
560	0.0126984	0
561	0.0127211	0
562	0.0127438	0
563	0.0127664	0
564	0.0127891	0
565	0.0128118	0
566	0.0128345	0
567	0.0128571	0
568	0.0128798	0
569	0.0129025	0
570	0.0129252	0
571	0.0129478	0
572	0.0129705	0
573	0.0129932	0
574	0.0130159	0
575	0.0130385	0
576	0.0130612	0
577	0.0130839	0
578	0.0131066	0
579	0.0131293	0
580	0.0131519	0
581	0.0131746	0
582	0.0131973	0
583	0.01322	0
584	0.0132426	0
585	0.0132653	0
586	0.013288	0
587	0.0133107	0
588	0.0133333	0
589	0.013356	0
590	0.0133787	0
591	0.0134014	0
592	0.013424	0
593	0.0134467	0
594	0.0134694	0
595	0.0134921	0
596	0.0135147	0
597	0.0135374	0
598	0.0135601	0
599	0.0135828	0
600	0.0136054	0
601	0.0136281	0
602	0.0136508	0
603	0.0136735	0
604	0.0136961	0
605	0.0137188	0
606	0.0137415	0
607	0.0137642	0
608	0.0137868	0
609	0.0138095	0
610	0.0138322	0
611	0.0138549	0
612	0.0138776	0
613	0.0139002	0
614	0.0139229	0
615	0.0139456	0
616	0.0139683	0
617	0.0139909	0
618	0.0140136	0
619	0.0140363	0
620	0.014059	0
621	0.0140816	0
622	0.0141043	0
623	0.014127	0
624	0.0141497	0
625	0.0141723	0
626	0.014195	0
627	0.0142177	0
628	0.0142404	0
629	0.014263	0
630	0.0142857	0
631	0.0143084	0
632	0.0143311	0
633	0.0143537	0
634	0.0143764	0
635	0.0143991	0
636	0.0144218	0
637	0.0144444	0
638	0.0144671	0
639	0.0144898	0
640	0.0145125	0
641	0.0145351	0
642	0.0145578	0
643	0.0145805	0
644	0.0146032	0
645	0.0146259	0
646	0.0146485	0
647	0.0146712	0
648	0.0146939	0
649	0.0147166	0
650	0.0147392	0
651	0.0147619	0
652	0.0147846	0
653	0.0148073	0
654	0.0148299	0
655	0.0148526	0
656	0.0148753	0
657	0.014898	0
658	0.0149206	0
659	0.0149433	0
660	0.014966	0
661	0.0149887	0
662	0.0150113	0
663	0.015034	0
664	0.0150567	0
665	0.0150794	0
666	0.015102	0
667	0.0151247	0
668	0.0151474	0
669	0.0151701	0
670	0.0151927	0
671	0.0152154	0
672	0.0152381	0
673	0.0152608	0
674	0.0152834	0
675	0.0153061	0
676	0.0153288	0
677	0.0153515	0
678	0.0153741	0
679	0.0153968	0
680	0.0154195	0
681	0.0154422	0
682	0.0154649	0
683	0.0154875	0
684	0.0155102	0
685	0.0155329	0
686	0.0155556	0
687	0.0155782	0
688	0.0156009	0
689	0.0156236	0
690	0.0156463	0
691	0.0156689	0
692	0.0156916	0
693	0.0157143	0
694	0.015737	0
695	0.0157596	0
696	0.0157823	0
697	0.015805	0
698	0.0158277	0
699	0.0158503	0
700	0.015873	0
701	0.0158957	0
702	0.0159184	0
703	0.015941	0
704	0.0159637	0
705	0.0159864	0
706	0.0160091	0
707	0.0160317	0
708	0.0160544	0
709	0.0160771	0
710	0.0160998	0
711	0.0161224	0
712	0.0161451	0
713	0.0161678	0
714	0.0161905	0
715	0.0162132	0
716	0.0162358	0
717	0.0162585	0
718	0.0162812	0
719	0.0163039	0
720	0.0163265	0
721	0.0163492	0
722	0.0163719	0
723	0.0163946	0
724	0.0164172	0
725	0.0164399	0
726	0.0164626	0
727	0.0164853	0
728	0.0165079	0
729	0.0165306	0
730	0.0165533	0
731	0.016576	0
732	0.0165986	0
733	0.0166213	0
734	0.016644	0
735	0.0166667	0
736	0.0166893	0
737	0.016712	0
738	0.0167347	0
739	0.0167574	0
740	0.01678	0
741	0.0168027	0
742	0.0168254	0
743	0.0168481	0
744	0.0168707	0
745	0.0168934	0
746	0.0169161	0
747	0.0169388	0
748	0.0169615	0
749	0.0169841	0
750	0.0170068	0
751	0.0170295	0
752	0.0170522	0
753	0.0170748	0
754	0.0170975	0
755	0.0171202	0
756	0.0171429	0
757	0.0171655	0
758	0.0171882	0
759	0.0172109	0
760	0.0172336	0
761	0.0172562	0
762	0.0172789	0
763	0.0173016	0
764	0.0173243	0
765	0.0173469	0
766	0.0173696	0
767	0.0173923	0
768	0.017415	0
769	0.0174376	0
770	0.0174603	0
771	0.017483	0
772	0.0175057	0
773	0.0175283	0
774	0.017551	0
775	0.0175737	0
776	0.0175964	0
777	0.017619	0
778	0.0176417	0
779	0.0176644	0
780	0.0176871	0
781	0.0177098	0
782	0.0177324	0
783	0.0177551	0
784	0.0177778	0
785	0.0178005	0
786	0.0178231	0
787	0.0178458	0
788	0.0178685	0
789	0.0178912	0
790	0.0179138	0
791	0.0179365	0
792	0.0179592	0
793	0.0179819	0
794	0.0180045	0
795	0.0180272	0
796	0.0180499	0
797	0.0180726	0
798	0.0180952	0
799	0.0181179	0
800	0.0181406	0
801	0.0181633	0
802	0.0181859	0
803	0.0182086	0
804	0.0182313	0
805	0.018254	0
806	0.0182766	0
807	0.0182993	0
808	0.018322	0
809	0.0183447	0
810	0.0183673	0
811	0.01839	0
812	0.0184127	0
813	0.0184354	0
814	0.018458	0
815	0.0184807	0
816	0.0185034	0
817	0.0185261	0
818	0.0185488	0
819	0.0185714	0
820	0.0185941	0
821	0.0186168	0
822	0.0186395	0
823	0.0186621	0
824	0.0186848	0
825	0.0187075	0
826	0.0187302	0
827	0.0187528	0
828	0.0187755	0
829	0.0187982	0
830	0.0188209	0
831	0.0188435	0
832	0.0188662	0
833	0.0188889	0
834	0.0189116	0
835	0.0189342	0
836	0.0189569	0
837	0.0189796	0
838	0.0190023	0
839	0.0190249	0
840	0.0190476	0
841	0.0190703	0
842	0.019093	0
843	0.0191156	0
844	0.0191383	0
845	0.019161	0
846	0.0191837	0
847	0.0192063	0
848	0.019229	0
849	0.0192517	0
850	0.0192744	0
851	0.0192971	0
852	0.0193197	0
853	0.0193424	0
854	0.0193651	0
855	0.0193878	0
856	0.0194104	0
857	0.0194331	0
858	0.0194558	0
859	0.0194785	0
860	0.0195011	0
861	0.0195238	0
862	0.0195465	0
863	0.0195692	0
864	0.0195918	0
865	0.0196145	0
866	0.0196372	0
867	0.0196599	0
868	0.0196825	0
869	0.0197052	0
870	0.0197279	0
871	0.0197506	0
872	0.0197732	0
873	0.0197959	0
874	0.0198186	0
875	0.0198413	0
876	0.0198639	0
877	0.0198866	0
878	0.0199093	0
879	0.019932	0
880	0.0199546	0
881	0.0199773	0
882	0.02	0
883	0.0200227	0
884	0.0200454	0
885	0.020068	0
886	0.0200907	0
887	0.0201134	0
888	0.0201361	0
889	0.0201587	0
890	0.0201814	0
891	0.0202041	0
892	0.0202268	0
893	0.0202494	0
894	0.0202721	0
895	0.0202948	0
896	0.0203175	0
897	0.0203401	0
898	0.0203628	0
899	0.0203855	0
900	0.0204082	0
901	0.0204308	0
902	0.0204535	0
903	0.0204762	0
904	0.0204989	0
905	0.0205215	0
906	0.0205442	0
907	0.0205669	0
908	0.0205896	0
909	0.0206122	0
910	0.0206349	0
911	0.0206576	0
912	0.0206803	0
913	0.0207029	0
914	0.0207256	0
915	0.0207483	0
916	0.020771	0
917	0.0207937	0
918	0.0208163	0
919	0.020839	0
920	0.0208617	0
921	0.0208844	0
922	0.020907	0
923	0.0209297	0
924	0.0209524	0
925	0.0209751	0
926	0.0209977	0
927	0.0210204	0
928	0.0210431	0
929	0.0210658	0
930	0.0210884	0
931	0.0211111	0
932	0.0211338	0
933	0.0211565	0
934	0.0211791	0
935	0.0212018	0
936	0.0212245	0
937	0.0212472	0
938	0.0212698	0
939	0.0212925	0
940	0.0213152	0
941	0.0213379	0
942	0.0213605	0
943	0.0213832	0
944	0.0214059	0
945	0.0214286	0
946	0.0214512	0
947	0.0214739	0
948	0.0214966	0
949	0.0215193	0
950	0.021542	0
951	0.0215646	0
952	0.0215873	0
953	0.02161	0
954	0.0216327	0
955	0.0216553	0
956	0.021678	0
957	0.0217007	0
958	0.0217234	0
959	0.021746	0
960	0.0217687	0
961	0.0217914	0
962	0.0218141	0
963	0.0218367	0
964	0.0218594	0
965	0.0218821	0
966	0.0219048	0
967	0.0219274	0
968	0.0219501	0
969	0.0219728	0
970	0.0219955	0
971	0.0220181	0
972	0.0220408	0
973	0.0220635	0
974	0.0220862	0
975	0.0221088	0
976	0.0221315	0
977	0.0221542	0
978	0.0221769	0
979	0.0221995	0
980	0.0222222	0
981	0.0222449	0
982	0.0222676	0
983	0.0222902	0
984	0.0223129	0
985	0.0223356	0
986	0.0223583	0
987	0.022381	0
988	0.0224036	0
989	0.0224263	0
990	0.022449	0
991	0.0224717	0
992	0.0224943	0
993	0.022517	0
994	0.0225397	0
995	0.0225624	0
996	0.022585	0
997	0.0226077	0
998	0.0226304	0
999	0.0226531	0
1000	0.0226757	0
1001	0.0226984	0
1002	0.0227211	0
1003	0.0227438	0
1004	0.0227664	0
1005	0.0227891	0
1006	0.0228118	0
1007	0.0228345	0
1008	0.0228571	0
1009	0.0228798	0
1010	0.0229025	0
1011	0.0229252	0
1012	0.0229478	0
1013	0.0229705	0
1014	0.0229932	0
1015	0.0230159	0
1016	0.0230385	0
1017	0.0230612	0
1018	0.0230839	0
1019	0.0231066	0
1020	0.0231293	0
1021	0.0231519	0
1022	0.0231746	0
1023	0.0231973	0
1024	0.02322	0
1025	0.0232426	0
1026	0.0232653	0
1027	0.023288	0
1028	0.0233107	0
1029	0.0233333	0
1030	0.023356	0
1031	0.0233787	0
1032	0.0234014	0
1033	0.023424	0
1034	0.0234467	0
1035	0.0234694	0
1036	0.0234921	0
1037	0.0235147	0
1038	0.0235374	0
1039	0.0235601	0
1040	0.0235828	0
1041	0.0236054	0
1042	0.0236281	0
1043	0.0236508	0
1044	0.0236735	0
1045	0.0236961	0
1046	0.0237188	0
1047	0.0237415	0
1048	0.0237642	0
1049	0.0237868	0
1050	0.0238095	0
1051	0.0238322	0
1052	0.0238549	0
1053	0.0238776	0
1054	0.0239002	0
1055	0.0239229	0
1056	0.0239456	0
1057	0.0239683	0
1058	0.0239909	0
1059	0.0240136	0
1060	0.0240363	0
1061	0.024059	0
1062	0.0240816	0
1063	0.0241043	0
1064	0.024127	0
1065	0.0241497	0
1066	0.0241723	0
1067	0.024195	0
1068	0.0242177	0
1069	0.0242404	0
1070	0.024263	0
1071	0.0242857	0
1072	0.0243084	0
1073	0.0243311	0
1074	0.0243537	0
1075	0.0243764	0
1076	0.0243991	0
1077	0.0244218	0
1078	0.0244444	0
1079	0.0244671	0
1080	0.0244898	0
1081	0.0245125	0
1082	0.0245351	0
1083	0.0245578	0
1084	0.0245805	0
1085	0.0246032	0
1086	0.0246259	0
1087	0.0246485	0
1088	0.0246712	0
1089	0.0246939	0
1090	0.0247166	0
1091	0.0247392	0
1092	0.0247619	0
1093	0.0247846	0
1094	0.0248073	0
1095	0.0248299	0
1096	0.0248526	0
1097	0.0248753	0
1098	0.024898	0
1099	0.0249206	0
1100	0.0249433	0
1101	0.024966	0
1102	0.0249887	0
1103	0.0250113	0
1104	0.025034	0
1105	0.0250567	0
1106	0.0250794	0
1107	0.025102	0
1108	0.0251247	0
1109	0.0251474	0
1110	0.0251701	0
1111	0.0251927	0
1112	0.0252154	0
1113	0.0252381	0
1114	0.0252608	0
1115	0.0252834	0
1116	0.0253061	0
1117	0.0253288	0
1118	0.0253515	0
1119	0.0253741	0
1120	0.0253968	0
1121	0.0254195	0
1122	0.0254422	0
1123	0.0254649	0
1124	0.0254875	0
1125	0.0255102	0
1126	0.0255329	0
1127	0.0255556	0
1128	0.0255782	0
1129	0.0256009	0
1130	0.0256236	0
1131	0.0256463	0
1132	0.0256689	0
1133	0.0256916	0
1134	0.0257143	0
1135	0.025737	0
1136	0.0257596	0
1137	0.0257823	0
1138	0.025805	0
1139	0.0258277	0
1140	0.0258503	0
1141	0.025873	0
1142	0.0258957	0
1143	0.0259184	0
1144	0.025941	0
1145	0.0259637	0
1146	0.0259864	0
1147	0.0260091	0
1148	0.0260317	0
1149	0.0260544	0
1150	0.0260771	0
1151	0.0260998	0
1152	0.0261224	0
1153	0.0261451	0
1154	0.0261678	0
1155	0.0261905	0
1156	0.0262132	0
1157	0.0262358	0
1158	0.0262585	0
1159	0.0262812	0
1160	0.0263039	0
1161	0.0263265	0
1162	0.0263492	0
1163	0.0263719	0
1164	0.0263946	0
1165	0.0264172	0
1166	0.0264399	0
1167	0.0264626	0
1168	0.0264853	0
1169	0.0265079	0
1170	0.0265306	0
1171	0.0265533	0
1172	0.026576	0
1173	0.0265986	0
1174	0.0266213	0
1175	0.026644	0
1176	0.0266667	0
1177	0.0266893	0
1178	0.026712	0
1179	0.0267347	0
1180	0.0267574	0
1181	0.02678	0
1182	0.0268027	0
1183	0.0268254	0
1184	0.0268481	0
1185	0.0268707	0
1186	0.0268934	0
1187	0.0269161	0
1188	0.0269388	0
1189	0.0269615	0
1190	0.0269841	0
1191	0.0270068	0
1192	0.0270295	0
1193	0.0270522	0
1194	0.0270748	0
1195	0.0270975	0
1196	0.0271202	0
1197	0.0271429	0
1198	0.0271655	0
1199	0.0271882	0
1200	0.0272109	0
1201	0.0272336	0
1202	0.0272562	0
1203	0.0272789	0
1204	0.0273016	0
1205	0.0273243	0
1206	0.0273469	0
1207	0.0273696	0
1208	0.0273923	0
1209	0.027415	0
1210	0.0274376	0
1211	0.0274603	0
1212	0.027483	0
1213	0.0275057	0
1214	0.0275283	0
1215	0.027551	0
1216	0.0275737	0
1217	0.0275964	0
1218	0.027619	0
1219	0.0276417	0
1220	0.0276644	0
1221	0.0276871	0
1222	0.0277098	0
1223	0.0277324	0
1224	0.0277551	0
1225	0.0277778	0
1226	0.0278005	0
1227	0.0278231	0
1228	0.0278458	0
1229	0.0278685	0
1230	0.0278912	0
1231	0.0279138	0
1232	0.0279365	0
1233	0.0279592	0
1234	0.0279819	0
1235	0.0280045	0
1236	0.0280272	0
1237	0.0280499	0
1238	0.0280726	0
1239	0.0280952	0
1240	0.0281179	0
1241	0.0281406	0
1242	0.0281633	0
1243	0.0281859	0
1244	0.0282086	0
1245	0.0282313	0
1246	0.028254	0
1247	0.0282766	0
1248	0.0282993	0
1249	0.028322	0
1250	0.0283447	0
1251	0.0283673	0
1252	0.02839	0
1253	0.0284127	0
1254	0.0284354	0
1255	0.028458	0
1256	0.0284807	0
1257	0.0285034	0
1258	0.0285261	0
1259	0.0285488	0
1260	0.0285714	0
1261	0.0285941	0
1262	0.0286168	0
1263	0.0286395	0
1264	0.0286621	0
1265	0.0286848	0
1266	0.0287075	0
1267	0.0287302	0
1268	0.0287528	0
1269	0.0287755	0
1270	0.0287982	0
1271	0.0288209	0
1272	0.0288435	0
1273	0.0288662	0
1274	0.0288889	0
1275	0.0289116	0
1276	0.0289342	0
1277	0.0289569	0
1278	0.0289796	0
1279	0.0290023	0
1280	0.0290249	0
1281	0.0290476	0
1282	0.0290703	0
1283	0.029093	0
1284	0.0291156	0
1285	0.0291383	0
1286	0.029161	0
1287	0.0291837	0
1288	0.0292063	0
1289	0.029229	0
1290	0.0292517	0
1291	0.0292744	0
1292	0.0292971	0
1293	0.0293197	0
1294	0.0293424	0
1295	0.0293651	0
1296	0.0293878	0
1297	0.0294104	0
1298	0.0294331	0
1299	0.0294558	0
1300	0.0294785	0
1301	0.0295011	0
1302	0.0295238	0
1303	0.0295465	0
1304	0.0295692	0
1305	0.0295918	0
1306	0.0296145	0
1307	0.0296372	0
1308	0.0296599	0
1309	0.0296825	0
1310	0.0297052	0
1311	0.0297279	0
1312	0.0297506	0
1313	0.0297732	0
1314	0.0297959	0
1315	0.0298186	0
1316	0.0298413	0
1317	0.0298639	0
1318	0.0298866	0
1319	0.0299093	0
1320	0.029932	0
1321	0.0299546	0
1322	0.0299773	0
1323	0.03	0
1324	0.0300227	0
1325	0.0300454	0
1326	0.030068	0
1327	0.0300907	0
1328	0.0301134	0
1329	0.0301361	0
1330	0.0301587	0
1331	0.0301814	0
1332	0.0302041	0
1333	0.0302268	0
1334	0.0302494	0
1335	0.0302721	0
1336	0.0302948	0
1337	0.0303175	0
1338	0.0303401	0
1339	0.0303628	0
1340	0.0303855	0
1341	0.0304082	0
1342	0.0304308	0
1343	0.0304535	0
1344	0.0304762	0
1345	0.0304989	0
1346	0.0305215	0
1347	0.0305442	0
1348	0.0305669	0
1349	0.0305896	0
1350	0.0306122	0
1351	0.0306349	0
1352	0.0306576	0
1353	0.0306803	0
1354	0.0307029	0
1355	0.0307256	0
1356	0.0307483	0
1357	0.030771	0
1358	0.0307937	0
1359	0.0308163	0
1360	0.030839	0
1361	0.0308617	0
1362	0.0308844	0
1363	0.030907	0
1364	0.0309297	0
1365	0.0309524	0
1366	0.0309751	0
1367	0.0309977	0
1368	0.0310204	0
1369	0.0310431	0
1370	0.0310658	0
1371	0.0310884	0
