0 0 17.817911870114127
0 0 18.39531608909859
0 0 18.53724339336354
0 0 19.343657922192136
0 0 19.287105960136852
0 0 19.603813832444654
0 0 20.11160561846975
0 0 20.181619909528838
0 0 20.302816861417586
0 0 20.02291001480084
0 0 19.55055634873029
0 0 19.72912203441404
0 0 20.19513446227234
0 0 19.82341823946595
0 0 19.228244314847114
0 0 18.931438335350702
0 0 19.096897611350347
0 0 19.4030143837819
0 0 19.895038043679882
0 0 18.977299582091117
0 0 18.698955947647715
0 0 19.301328028482448
0 0 19.196539624053976
0 0 19.201334678548168
0 0 18.90507521718166
0 0 18.05944213030779
0 0 18.4790482094361
0 0 19.54076559302704
0 0 20.314758042454212
0 0 20.95172644500627
0 0 21.877304043623337
0 0 22.158630823426158
0 0 22.332924709984063
0 0 22.26070424037336
0 0 21.850982180056096
0 0 21.580322621258187
0 0 21.991410951148286
0 0 22.427117820599523
0 0 22.72250645528934
0 0 22.22280647463072
0 0 22.559031539492928
0 0 21.855909222679536
0 0 21.110044849834594
0 0 21.68646440088162
0 0 21.52489284032953
0 0 21.95911334734864
0 0 22.165620402569928
0 0 21.50806568544332
0 0 20.789431238901248
0 0 21.01173907258008
0 0 21.683169419355195
0 0 21.976292866987183
0 0 21.183168703448892
0 0 21.398282063014772
0 0 22.03886732750863
0 0 22.224709191464648
0 0 22.29007398960496
0 0 22.319783346149137
0 0 22.168557486062195
0 0 22.230734436755128
0 0 22.547687267111606
0 0 23.086160055603877
0 0 23.298841052588028
0 0 23.353810849189404
0 0 23.68520704241939
0 0 24.108860342303263
0 0 23.605559566782205
0 0 22.585945116698035
0 0 22.22661370573625
0 0 22.43569140882532
0 0 23.108021246654143
0 0 23.524232388192864
0 0 24.20100215501094
0 0 23.73832033461097
0 0 24.169056964246355
0 0 23.38830764619216
0 0 23.605797974042705
0 0 23.46617290061712
0 0 23.144289117966448
0 0 22.807992346419322
0 0 22.502420901007095
0 0 22.534693376291493
0 0 22.66682435963365
0 0 22.814285850814453
0 0 22.836100209197333
0 0 22.902132258838353
0 0 23.821519112003106
0 0 24.447475779872057
0 0 24.44231501100477
0 0 24.58862602683662
0 0 24.190508513875912
0 0 24.006566625290034
0 0 24.6047104173136
0 0 23.597913755452645
0 0 23.81774875903174
0 0 24.202146587756147
0 0 24.985073773454424
0 0 24.95085043847473
0 0 24.660458627906984
0 0 24.71244350359285
0 0 24.201523770939687
0 0 25.00696035787288
0 0 25.538906804737618
0 0 25.7918888589828
0 0 25.168040508757343
0 0 26.017497842622753
0 0 25.85489998702236
0 0 25.216042350773037
0 0 25.671189346450237
0 0 25.95197410285171
0 0 26.182632291497782
0 0 25.881204622996577
0 0 26.89995361965481
0 0 26.686474318652362
0 0 26.193900444502376
0 0 26.246292300379835
0 0 26.734061958653893
0 0 27.05214890718755
0 0 27.291574430287472
0 0 27.898712629139908
0 0 28.162798892507986
0 0 27.118122239751585
0 0 26.41526995658886
0 0 26.08188063048693
0 0 27.024487945521514
0 0 26.616126047349184
0 0 26.709957615711236
0 0 26.841716752735525
0 0 26.847761862475707
0 0 27.31488316047155
0 0 27.468012580170615
0 0 28.072266185025683
0 0 28.579722027208476
0 0 28.3372789948589
0 0 27.796470206279828
0 0 26.62541790610348
0 0 27.175688121589907
0 0 27.697705895120993
0 0 27.65437158526725
0 0 27.53840326153967
0 0 26.50253702212171
0 0 26.303155313935502
0 0 25.69594145508604
0 0 25.51798500092969
0 0 25.613714705610757
0 0 25.81075188716597
0 0 26.581289381142977
0 0 26.334468234534924
0 0 26.51803557217627
0 0 26.99024560626345
0 0 26.3453181998841
0 0 26.906974244231947
0 0 26.384224579248517
0 0 25.662045154990018
0 0 26.616637077010786
0 0 26.401333759436863
0 0 26.754044333355484
0 0 26.096912747414173
0 0 25.517307135917935
0 0 24.95862681829621
0 0 24.666898227732595
0 0 24.75682449746317
0 0 23.881935737970668
0 0 23.942299725869958
0 0 24.164995852645436
0 0 24.420876483129792
0 0 25.220653779782026
0 0 25.630679552030394
0 0 25.714961903506538
0 0 25.204924469574184
0 0 24.60200307717773
0 0 24.48317580222596
0 0 24.30814108370764
0 0 22.288672664625615
0 0 21.83837331271565
0 0 22.306782154431637
0 0 22.10651367257912
0 0 22.701503169689158
0 0 22.55754154424726
0 0 21.835802600828433
0 0 21.756590423235615
0 0 22.908609110489337
0 0 22.45691929504824
0 0 22.167668441515275
0 0 22.442319408396923
0 0 22.42788956426866
0 0 21.236874034313463
0 0 21.707399579701853
0 0 21.720224345206123
0 0 21.34390952038493
0 0 21.595254437847522
0 0 21.303087182455865
0 0 20.947920397873474
0 0 20.850919367431672
0 0 20.714103237553694
0 0 21.42013945751001
0 0 22.35559297257332
0 0 22.825158424594413
0 0 22.96573814486033
0 0 22.60311038746056
0 0 22.00350120667362
0 0 21.79277868531822
0 0 21.505162414496827
0 0 22.027339603508185
0 0 22.622783590049345
0 0 22.295268952257803
0 0 22.135950342886762
0 0 22.48906787649565
0 0 22.260362124393787
0 0 22.323490866980922
0 0 22.624212629878844
0 0 22.66295640559445
0 0 22.30295840527861
0 0 23.225634427108925
0 0 23.18475713151686
0 0 23.88295009535417
0 0 24.43085720259389
0 0 24.26631097565557
0 0 24.004140298233327
0 0 23.865730309023817
0 0 23.697106302170205
0 0 23.463401005838524
0 0 23.12945760995132
0 0 23.277809547665434
0 0 23.221540732662124
0 0 23.425255917601667
0 0 23.716465934492824
0 0 23.608332080386866
0 0 23.557284915600967
0 0 23.160455188623995
0 0 23.69859255568847
0 0 23.167435877192812
0 0 22.933146052646286
0 0 22.97970060157902
0 0 23.064730735457484
0 0 22.44356995948218
0 0 22.968292229502946
0 0 21.839643533540684
0 0 22.232756034993017
0 0 22.22458309172458
0 0 21.70248405490075
0 0 21.606124748694146
0 0 21.246036240820878
0 0 21.223438857722844
0 0 20.404822731922074
0 0 20.816903329620672
0 0 20.337179573147623
0 0 20.285400669144185
0 0 20.353509791268863
0 0 20.290174087690332
0 0 20.598591460869702
0 0 20.57438456528045
0 0 20.095521737684304
0 0 19.644455912636296
0 0 19.30324390032956
0 0 19.33357499889875
0 0 19.522068838625454
0 0 19.566731775955557
0 0 20.439977126267635
0 0 21.43888229313482
0 0 21.81496621024374
0 0 20.770431542042786
0 0 20.895537243955847
0 0 20.316895348341532
0 0 20.51774118852611
0 0 20.965811770819784
0 0 21.11289513249699
0 0 21.24193778873211
0 0 20.752799894374057
0 0 21.252074597619394
0 0 21.173858587942764
0 0 21.743766519230107
0 0 21.556763165817124
0 0 21.277759677320315
0 0 21.983541624195336
0 0 22.724281747417
0 0 23.001722810760583
0 0 23.1214275204113
0 0 22.969570489778196
0 0 23.4799317808919
0 0 23.905783782633993
0 0 24.489448179903743
0 0 23.80317764073862
0 0 23.041777291625948
0 0 23.086504823225663
0 0 23.159983806732946
0 0 23.506333176151724
0 0 23.047259348029737
0 0 22.30938832257126
0 0 21.8102120821098
0 0 21.114253820420878
0 0 21.31998348025101
0 0 20.977643690388113
0 0 21.16347466540927
0 0 20.723189665763904
0 0 21.29211848984795
0 0 20.956124387831053
0 0 21.6145891841734
0 0 20.98196413510657
0 0 21.52977483221371
0 0 21.366271015718
0 0 21.67599271104491
0 0 22.09333105123207
0 0 21.347947975774765
0 0 20.600827018718682
0 0 20.447683162618375
0 0 20.687727039402603
0 0 20.888847020630422
0 0 20.48088810629569
0 0 19.764262292689565
0 0 19.85191731437245
0 0 19.667650999716148
0 0 19.928444455797788
0 0 19.694226481392505
0 0 19.627577675822288
0 0 19.81200972987453
0 0 19.624957431765857
0 0 20.531933831607212
0 0 19.645495327967183
0 0 18.949508349028637
0 0 18.85749087223937
0 0 18.06960960640132
0 0 17.81477666444536
0 0 18.917496894195597
0 0 19.282243346664057
0 0 18.848625051996336
0 0 18.636860233767454
0 0 18.712796447656252
0 0 18.466595473659428
0 0 18.308616790236847
0 0 18.14712055568831
0 0 18.183706146732398
0 0 18.44716176497483
0 0 17.301460457724154
0 0 16.2030434869197
0 0 15.496081103717527
0 0 16.358554355732867
0 0 15.575614149544354
0 0 14.462434520036862
0 0 13.124677272898468
0 0 13.826987733124868
0 0 13.385589681951402
0 0 13.102605839110536
0 0 13.437895905331123
0 0 13.54299102960997
0 0 13.67597486018225
0 0 14.785220066761916
0 0 14.865097406205845
0 0 14.242689018160693
0 0 13.949197304301734
0 0 13.621173928919056
0 0 13.526398863498017
0 0 13.763274309926611
0 0 14.461848575292594
0 0 14.027258268432258
0 0 13.369929602863298
0 0 13.751384009992154
0 0 14.31576749655896
0 0 14.484892791397444
0 0 14.512568018691852
0 0 16.067933747064643
0 0 16.39142839120088
0 0 16.309557145533475
0 0 15.876193390380003
0 0 15.667203137845306
0 0 16.21066338956542
0 0 15.931959452947556
0 0 16.63188670811581
0 0 16.52359477299709
0 0 16.109796386590975
0 0 16.31830879079176
0 0 16.500354659907206
0 0 16.267676667378417
0 0 16.425039900061886
0 0 15.686820274049973
0 0 16.014080123789846
0 0 16.24667999494428
0 0 16.4996474304889
0 0 15.89693142321233
0 0 16.061861685545008
0 0 16.346870369509467
0 0 16.95052051909323
0 0 16.71959011959271
0 0 16.965171232794678
0 0 17.355725733655454
0 0 17.229808354459983
0 0 18.01361393427915
0 0 17.704733442905994
0 0 18.14303822533846
0 0 18.069789150290855
0 0 17.39384335595129
0 0 17.910588801858772
0 0 17.681360347719526
0 0 17.709069031296362
0 0 17.851548485777062
0 0 17.490302291049723
0 0 18.105816509975572
0 0 17.4847392609553
0 0 16.649433065619014
0 0 16.727331590224914
0 0 16.87234819761365
0 0 16.783175805666964
0 0 17.116671764555644
0 0 16.96709768788872
0 0 16.670201078084293
0 0 15.874118840624249
0 0 16.142205376837353
0 0 15.75409039060067
0 0 16.2757341966718
0 0 16.210506201762236
0 0 17.21972522348078
0 0 17.038610450549537
0 0 16.911615706738004
0 0 16.846249484822632
0 0 16.273723756276542
0 0 15.748692787880124
0 0 15.844627429345636
0 0 16.297377969895038
0 0 16.179481502034534
0 0 16.45565582322569
0 0 15.81169009476427
0 0 15.432814437661232
0 0 15.353600874257321
0 0 16.146845679164695
0 0 16.622610599197984
0 0 16.069661485806545
0 0 15.115087836586742
0 0 14.91100259371357
0 0 14.05944597659487
0 0 13.370507804145257
0 0 13.636926983611492
0 0 14.25521860880395
0 0 14.420028380462334
0 0 13.817136868791184
0 0 13.829681376998652
0 0 13.709237445982767
0 0 13.814733252930205
0 0 12.774644952631354
0 0 12.347260291798808
0 0 12.01769649756161
0 0 11.457631907399858
0 0 11.920845479289897
0 0 12.230537372606015
0 0 12.24772581690795
0 0 12.12344873708088
0 0 12.057784045011413
0 0 12.244680509273064
0 0 12.339289178347899
0 0 12.595050983495996
0 0 12.843479647884342
0 0 13.028377247730116
0 0 12.939802700564949
0 0 13.397255201285411
0 0 12.863840257192152
0 0 12.001771741023912
0 0 12.24685884204513
0 0 12.676584743990151
0 0 13.26769742043534
0 0 13.115166141139326
0 0 13.551218935596086
0 0 13.053063496264164
0 0 12.66575782752239
0 0 12.546630143350853
0 0 12.431504908903054
0 0 12.10382087971476
0 0 12.821171601238454
0 0 13.118381033621096
0 0 12.489053949572458
0 0 12.659406540457201
0 0 12.13204995821063
0 0 12.112632822851241
0 0 12.118770975614348
0 0 12.587487779344336
0 0 12.08311271921395
0 0 11.886391552950013
0 0 11.368893117456134
0 0 12.02882468247486
0 0 12.078540987487786
0 0 11.096537412724087
0 0 10.368780146936157
0 0 10.615249132168945
0 0 9.816666790894114
0 0 9.40247093321999
0 0 10.774976626662642
0 0 10.33274202116858
0 0 9.807700987860448
0 0 9.605469994918726
0 0 10.075082883068353
0 0 10.507133623031226
0 0 10.685620360144892
0 0 11.487425494416305
0 0 11.740994977384132
0 0 12.30869937339078
0 0 12.075042142534814
0 0 12.729813738833863
0 0 13.799310447069626
0 0 13.245506635568466
0 0 13.209167186331719
0 0 13.460245079597607
0 0 13.725434311882898
0 0 14.084846508316186
0 0 14.622775303121397
0 0 14.468158603217034
0 0 14.805765078658878
0 0 15.124012981373152
0 0 14.890016731828732
0 0 15.019702687424681
0 0 15.052607530316342
0 0 14.451780983612917
0 0 14.864013085015493
0 0 14.746324683102623
0 0 14.667453876111223
0 0 14.53743927580816
0 0 14.449103045154782
0 0 14.622569725260195
0 0 15.132330545213
0 0 15.392570437099792
0 0 14.708555632279857
0 0 14.398460784350881
0 0 14.69237038547268
0 0 15.144652783676674
0 0 15.782210515094368
0 0 16.300774757022904
0 0 16.498912702823628
0 0 16.68346072074545
0 0 16.968975853568065
0 0 16.161093309145798
0 0 16.72152873349149
0 0 17.436790284927696
0 0 17.711573131002066
0 0 17.61892008031078
0 0 17.39725875325813
0 0 17.201766308254822
